user,rent
89c48c47,16029.772958931258
4b1a62d5,9623.16757857238
f03ac204,7656.103463820333
ab71032b,11959.50700138017
bdf59a10,8585.973675298977
7d5e6660,51435.19472288812
b3bf2140,10359.944921734632
aa2dcf3d,13036.523282775324
636fd04e,15043.866727894087
a4fc566c,6913.641193868293
5a14ec71,387654.76333958295
12b15c8d,7723.152653948034
8383da94,49482.6071614815
76983304,9481.8253033025
fbdd85a9,10998.705641856568
46a83636,29101.990687356352
acca5b51,10383.593908564217
7dcd5ff9,51836.32417570859
cb6c53bc,7700.374561098122
32f9e652,8222.541747300584
1047b568,14176.537570492994
0514ab18,111716.47704203975
388e77e8,210407.0010034659
9486dd60,7991.914089715757
cfd97391,6913.641193868293
8abcda2d,80643.13375389804
1368d271,22939.151387433427
2eab55ee,71262.42196891256
639d67af,22783.598874612824
e9c53558,158309.16456409145
fad3ea40,10005.916068454808
2c82513e,32035.99649926066
f22fe10d,23846.559783893143
42405d7b,14827.661216072336
ae7b4b79,7740.998455389497
4a839f86,19872.649805009314
f66b7dcd,38859.98983766051
afc97ea1,39321.522875787436
e3cbba88,26971.46110742682
dd019039,19249.5540292417
a5b1d7e2,25991.397555709184
9f6bf828,75991.03710985994
70b8dcb9,49162.74482640451
0477d720,13885.175576453628
8554fe9e,12184.70928356243
1ccacea1,23010.680077290614
ff1eb8bd,14487.855831825776
ab68fc51,8395.934931094593
1966e694,61254.84522134511
dd2dfa50,14459.327683036512
899a19b6,9653.58601420292
ba5bfc9d,38685.2881548875
54ea9be9,16113.879134126482
6ab9e3dd,31654.232981915084
49ae64f7,11029.178928649815
4dd26050,13137.350209533555
cea8be18,8099.860082055449
8b05af0e,24320.78791026201
6d1270b0,8304.303161382455
00e263ff,6714.73335015569
2e2f7b99,32096.16488284778
138825ed,38876.05888620884
12835113,23202.347764071135
bca210f8,6715.687808708959
18372372,110662.9631092699
e194ee41,15767.748687681556
d9935e84,31545.011084565667
685df181,12733.749020990204
5410535e,8789.46808351792
45ce120f,21760.956041398877
84220516,31696.58884106581
e0f05ed4,39184.711189135836
29044848,11495.717169925205
02849383,56310.84834942285
3d41b7fd,6940.292912648395
8fe39cae,7752.57753087643
16da813b,16422.47687554916
dff17a99,72598.45958290031
ea10e810,252806.791677292
8a8ec485,27952.230216823238
8b2dd04e,11958.138947683212
070dafcb,15292.218138511764
f673929b,7991.914089715757
ef9cb1ab,143869.91773279675
7776f8b9,11499.719899749423
fdcd8c7d,13939.292532423384
8d8ebea7,37294.20644056757
23a63310,38685.2881548875
ec883370,25790.42256540435
929f9640,20150.439541765998
6896ddc6,14998.336154501498
17cc4efa,47188.66888618858
6c8e459f,30882.307968211262
54c1792c,21518.032737160174
99d746fc,34948.99631205268
9587915e,9351.970912551295
6185b6dc,223269.99741045063
2b669c92,46183.64198805534
02f84308,70093.86857279958
415d2e43,55151.08604252338
f69e508a,41240.002765724465
578d9283,39687.76099341836
76a9e39f,59641.593174987145
3c19eb29,19922.7542566101
dc543d2a,11154.929174787923
418e1915,5899.2894343913795
b77fb0e4,13202.707910743178
2b9a620b,36692.77709073663
cad61ca1,7701.752238351296
2ce51869,8541.816808458625
6b4142e2,7865.125108304113
2b348a80,82286.74072665728
